text,label
"తొలి బిడ్డకు జన్మనిచ్చిన సందర్భంగా షోయబ్‌ మాలిక్‌ ఆనందానికి అవధుల్లేకుండాపోయానని, ఆయన సంతోషంతో ఉబ్బితబ్బిబ్బవుతున్నారని అతని మేనేజర్‌ మీడియా ద్వారా వెల్లడించారు.",2
ఈ మ్యాచ్‌లో భారత ఓపెనర్లు రోహిత్‌ శర్మ-కేఎల్‌ రాహుల్‌లు 136 పరుగుల భాగస్వామ్యాన్ని నమోదు చేశారు,1
"ఇండెక్స్‌ అత్యదికంగా 11,802 వద్ద అత్యల్పంగా 11,625 వద్ద ముగిసింది",1
"శిఖర్‌తో కలిసి వేగంగా పరుగులు సాధించాడు.
",1
"అంతేకాకుండా అంతర్జాతీయ టీ20ల్లో అత్యధిక సెంచరీలు చేసిన మొట్టమొదటి బ్యాట్స్‌మన్‌గా రోహిత్‌ నిలిచాడు.
",2
ఇద్దరూ జాగ్రత్తగా ఆడడంతో 23 ఓవర్లుకు పాక్‌ స్కోరు 113కు చేరింది,1
"అయితే, తీవ్రమైన ఓటమితో బాధలో ఉన్న టీడీపీకి జగన్ తన తప్పులతో కొత్త ఉత్సాహాన్ని ఇచ్చారు.
",0
"ఒక్క రోజు వ్య‌వ‌ధిలోనే వేలాది పుస్త‌కాలు రావ‌ట‌మే కాదు.
",1
"గెలిచిన వారికి ధృవీకరణ పత్రం ఇచ్చే సమయంలోనే, ప్రత్యేక సమావేశానికి సంబంధించిన నోటీసులు ఇవ్వాలని అధికారులు ప్రయత్నించారు",1
రెండేళ్ల కుమారుడితో కలిసి కరీంనగర్‌ రేంజి డీఐజీ ప్రమోద్‌కుమార్‌ సమక్షంలో జిల్లా పోలీసు అధికారి సి శశిధర్‌రాజు ఎదుట గురువారం లొంగిపోయారు,1
"చివరిసారిగా 2010లో 48 కేజీలో కేటగిరీలో ఆమె స్వర్ణాన్ని సాధించారు.
",2
అధికారుల బృందం దర్యాప్తు ముమ్మరం చేసింది,2
ఇక ఆకాంక్ష గురించి ప్రస్తావిస్తూ ”మొన్న ట్వీట్‌ కూడా చేశాను.,2
"ముగ్గురు హీరోలు బాలీవుడ్‌ టాప్‌ 3 హీరోలైన సల్మాన్‌ ఖాన్‌, షారుక్‌ ఖాన్‌, అమీర్‌ ఖాన్‌ ఈ ముగ్గురూ ‘జీరో’ చిత్రాన్ని ఓ రేంజికి తీసుకెళ్లే ప్రయత్నంలో నిమగమయ్యారు.",1
"అగ్నిమాపక సిబ్బంది మృతదేహాలను వెలికి తీశారు.
",0
"ఏడాది క్రిత‌మే అంత‌ర్జాతీయ క్రికెట్‌కు గుడ్‌బై చెప్పిన‌ డివిలీర్స్.
",1
సాంగ్స్‌ అన్ని హంటింగ్‌గా ఉన్నాయి.,2
కీర్తి సురేష్‌కి బాలీవుడ్‌లో ఛాన్స్‌ !.,1
"దగ్గరుండి కొంతవరకు అలంకరించారు.
",2
ఈ వ్యవహారంతో 24 నెలల్లో సువర్ట్‌ లా నాలుగు డీమెరిట్‌ పాయింట్లు తన ఖాతాలో వేసుకున్నాడు.,1
"ఆ తరువాత ఆలయ నాలుగు మాడ వీధుల్లో ఊరేగి భక్తులను అనుగ్రహించారు.
",2
"ఆదరణ పథకం-2 ను ప్రవేశపెట్టి రాష్ట్రంలో మెగా గ్రౌండింగ్ మేళాస్ నిర్వహించిన విషయాన్ని సీఎం గుర్తు చేశారు.
",1
నేత కార్మికుల హక్కుల సాధన కోసం జరుగుతున్న చలో ఢిల్లీకి చేనేత కార్మిక సంఘం సంపూర్ణ మద్దతను ప్రకటించింది,2
ఈ ఏడాది ఆగస్టులో సినిమాను విడుదల చేయడానికి సన్నాహాలు చేస్తున్నారు.,2
"కుల్దీప్‌ యాదవ్‌ రూపంలో జట్టు మేనేజ్‌మెంట్‌కు స్పిన్నర్‌ ఎందుకు కనిపించలేదు.
",1
ఇప్పుడు అందరూ ఆమె కూతురు తెరంగేట్రం గురించి ఆసక్తిగా ఎదురు చూస్తున్నారు.,2
త్వరలోనే బావ మహేష్‌ బాబుతో కూడా ప్రచారానికి సుధీర్‌ బాబు రంగం సిద్ధం చేస్తున్నాడట.,1
"పోలవరం కట్టమంటే ఎపుడు కట్టాలి.
",1
జక్కన్న కూడా ఈ సినిమాకు సంబంధించిన అంశాలపై ఫోకస్‌ చేశాడు.,1
"వీళ్ళందరూ గ్లోబ్‌ ను ఊపేస్తున్న కికి ఛాలెంజ్‌ కు స్పందించి కెనడియన్‌ ర్యాపర్‌ డ్రేక్‌ ‘ఇన్‌ మై ఫీలింగ్స్‌’ పాటకు ‘కికి డు యు లవ్‌ మీ’ అంటూ రెచ్చిపోయి డ్యాన్సు చేసి ఆ వీడియోలను సోషల్‌ మీడియా లో అప్లోడ్‌ చేశారు.
",1
